Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-29,34875,,,2777,,,475,,,,,,,,,,,
,Albania,2020-06-29,1829,,,1314,,,33,,,,,,,,,,,
,Algeria,2020-06-29,13450,,,10010,,,871,,,,,,,,,,,
,Andorra,2020-06-29,774,,,718,,,56,,,,,,,,,,,
,Angola,2020-06-29,208,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-29,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-29,38732,,,9322,,,838,,,,,,,,,,,
,Armenia,2020-06-29,20557,,,3962,,,400,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-29,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-29,3139,,,2896,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-29,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-29,1058,,,1050,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-29,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-29,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-29,1878,,,1722,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-29,732,,,578,,,9,,,,,,,,,,,
,Austria,2020-06-29,17624,,,16889,,,735,,,,,,,,,,,
,Azerbaijan,2020-06-29,11827,,,7314,,,129,,,,,,,,,,,
,Bahamas,2020-06-29,120,,,66,,,11,,,,,,,,,,,
,Bahrain,2020-06-29,21723,,,12635,,,37,,,,,,,,,,,
,Bangladesh,2020-06-29,106666,,,23607,,,1274,,,,,,,,,,,
,Barbados,2020-06-29,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-29,68676,,,39022,,,383,,,,,,,,,,,
,Belgium,2020-06-29,63921,,,18981,,,10372,,,,,,,,,,,
,Benin,2020-06-29,376,,,214,,,3,,,,,,,,,,,
,Bhutan,2020-06-29,77,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-29,27353,,,2581,,,588,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-29,3087,,,2662,,,176,,,,,,,,,,,
,Brazil,2020-06-29,1331709,,,532463,,,61294,,,,,,,,,,,
,Brunei,2020-06-29,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-29,2891,,,2517,,,203,,,,,,,,,,,
,Burkina Faso,2020-06-29,909,,,851,,,58,,,,,,,,,,,
,Cabo Verde,2020-06-29,707,,,265,,,4,,,,,,,,,,,
,Cambodia,2020-06-29,133,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-06-29,9742,,,9532,,,210,,,,,,,,,,,
Alberta,Canada,2020-06-29,7665,,,,,,166,,,,,,,,,,,
British Columbia,Canada,2020-06-29,2800,,,,,,183,,,,,,,,,,,
Grand Princess,Canada,2020-06-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-29,310,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-29,185,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-29,269,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-29,1084,,,,,,68,,,,,,,,,,,
Ontario,Canada,2020-06-29,39714,,,,,,3029,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-29,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-29,65848,,,,,,6584,,,,,,,,,,,
