Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-05,32858,,,18899,,,869,,,,,,,,,,,
,Albania,2020-07-05,2879,,,1676,,,79,,,,,,,,,,,
,Algeria,2020-07-05,15795,,,11261,,,952,,,,,,,,,,,
,Andorra,2020-07-05,855,,,801,,,52,,,,,,,,,,,
,Angola,2020-07-05,353,,,110,,,22,,,,,,,,,,,
,Antigua and Barbuda,2020-07-05,68,,,24,,,3,,,,,,,,,,,
,Argentina,2020-07-05,77923,,,27255,,,1509,,,,,,,,,,,
,Armenia,2020-07-05,28343,,,16630,,,487,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-05,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-05,3420,,,2980,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-05,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-05,1067,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-05,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-05,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-05,2508,,,1967,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-05,611,,,598,,,9,,,,,,,,,,,
,Austria,2020-07-05,18202,,,16617,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-05,20414,,,11523,,,250,,,,,,,,,,,
,Bahamas,2020-07-05,104,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-05,29500,,,24434,,,102,,,,,,,,,,,
,Bangladesh,2020-07-05,164032,,,73742,,,2062,,,,,,,,,,,
,Barbados,2020-07-05,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-05,63603,,,52324,,,424,,,,,,,,,,,
,Belgium,2020-07-05,61886,,,17142,,,9784,,,,,,,,,,,
,Benin,2020-07-05,1206,,,339,,,22,,,,,,,,,,,
,Bhutan,2020-07-05,77,,,54,,,0,,,,,,,,,,,
,Bolivia,2020-07-05,39061,,,11709,,,1456,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-05,5270,,,2645,,,194,,,,,,,,,,,
,Brazil,2020-07-05,1625621,,,1110408,,,64234,,,,,,,,,,,
,Brunei,2020-07-05,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-05,5820,,,3033,,,245,,,,,,,,,,,
,Burkina Faso,2020-07-05,985,,,862,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-05,1472,,,642,,,17,,,,,,,,,,,
,Cambodia,2020-07-05,141,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-05,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-05,8340,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-07-05,2969,,,,,,179,,,,,,,,,,,
Grand Princess,Canada,2020-07-05,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-05,326,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-05,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-05,261,,,,,,3,,,,,,,,,,,
