Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17952,,,1563,,,298,,,,,,,,,,,
,Albania,2020-06-05,1265,,,949,,,34,,,,,,,,,,,
,Algeria,2020-06-05,10200,,,6599,,,688,,,,,,,,,,,
,Andorra,2020-06-05,766,,,713,,,51,,,,,,,,,,,
,Angola,2020-06-05,102,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-05,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-05,20430,,,6240,,,607,,,,,,,,,,,
,Armenia,2020-06-05,11516,,,3532,,,186,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-05,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-05,3101,,,2719,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-05,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-05,1059,,,1052,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-05,441,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-05,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-05,1705,,,1590,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-05,621,,,555,,,9,,,,,,,,,,,
,Austria,2020-06-05,16874,,,15721,,,730,,,,,,,,,,,
,Azerbaijan,2020-06-05,6283,,,3827,,,71,,,,,,,,,,,
,Bahamas,2020-06-05,106,,,52,,,11,,,,,,,,,,,
,Bahrain,2020-06-05,12806,,,7410,,,17,,,,,,,,,,,
,Bangladesh,2020-06-05,56078,,,12117,,,720,,,,,,,,,,,
,Barbados,2020-06-05,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-05,47087,,,22640,,,260,,,,,,,,,,,
,Belgium,2020-06-05,59413,,,16431,,,9638,,,,,,,,,,,
,Benin,2020-06-05,267,,,203,,,3,,,,,,,,,,,
,Bhutan,2020-06-05,40,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-05,12502,,,938,,,367,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-05,2636,,,1998,,,165,,,,,,,,,,,
,Brazil,2020-06-05,629873,,,256075,,,35668,,,,,,,,,,,
,Brunei,2020-06-05,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-05,2583,,,1309,,,148,,,,,,,,,,,
,Burkina Faso,2020-06-05,878,,,820,,,58,,,,,,,,,,,
,Cabo Verde,2020-06-05,430,,,155,,,5,,,,,,,,,,,
,Cambodia,2020-06-05,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-05,5953,,,5636,,,190,,,,,,,,,,,
Alberta,Canada,2020-06-05,7159,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-05,2616,,,,,,171,,,,,,,,,,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,,,,,,
