Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-19,44762,,,32315,,,1147,,,,,,,,,,,
,Albania,2020-07-19,3617,,,1571,,,88,,,,,,,,,,,
,Algeria,2020-07-19,15058,,,11738,,,1190,,,,,,,,,,,
,Andorra,2020-07-19,869,,,812,,,57,,,,,,,,,,,
,Angola,2020-07-19,412,,,82,,,26,,,,,,,,,,,
,Antigua and Barbuda,2020-07-19,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-19,92596,,,26957,,,1957,,,,,,,,,,,
,Armenia,2020-07-19,35605,,,24732,,,573,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-19,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-19,3234,,,2786,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-19,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-19,1070,,,1063,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-19,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-19,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-19,2133,,,1807,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-19,620,,,596,,,9,,,,,,,,,,,
,Austria,2020-07-19,18174,,,16651,,,756,,,,,,,,,,,
,Azerbaijan,2020-07-19,22656,,,10373,,,307,,,,,,,,,,,
,Bahamas,2020-07-19,108,,,96,,,12,,,,,,,,,,,
,Bahrain,2020-07-19,34896,,,30068,,,155,,,,,,,,,,,
,Bangladesh,2020-07-19,216865,,,163884,,,2678,,,,,,,,,,,
,Barbados,2020-07-19,97,,,89,,,8,,,,,,,,,,,
,Belarus,2020-07-19,77030,,,73445,,,527,,,,,,,,,,,
,Belgium,2020-07-19,63499,,,17906,,,9978,,,,,,,,,,,
,Benin,2020-07-19,1834,,,353,,,32,,,,,,,,,,,
,Bhutan,2020-07-19,76,,,70,,,0,,,,,,,,,,,
,Bolivia,2020-07-19,48123,,,13273,,,1303,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-19,5029,,,2856,,,188,,,,,,,,,,,
,Brazil,2020-07-19,2096170,,,1120531,,,86234,,,,,,,,,,,
,Brunei,2020-07-19,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-19,6885,,,3803,,,321,,,,,,,,,,,
