Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,12473,,,1188,,,236,,,,,,,,,,,
,Albania,2020-05-27,1023,,,807,,,33,,,,,,,,,,,
,Algeria,2020-05-27,8889,,,5163,,,626,,,,,,,,,,,
,Andorra,2020-05-27,763,,,672,,,51,,,,,,,,,,,
,Angola,2020-05-27,77,,,19,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-05-27,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-27,14056,,,4513,,,491,,,,,,,,,,,
,Armenia,2020-05-27,7821,,,3447,,,94,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-27,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-27,3096,,,2666,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-27,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-27,1059,,,1040,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-27,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-27,228,,,203,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-27,1619,,,1561,,,20,,,,,,,,,,,
Western Australia,Australia,2020-05-27,566,,,552,,,9,,,,,,,,,,,
,Austria,2020-05-27,16608,,,15212,,,646,,,,,,,,,,,
,Azerbaijan,2020-05-27,4520,,,2923,,,55,,,,,,,,,,,
,Bahamas,2020-05-27,102,,,47,,,11,,,,,,,,,,,
,Bahrain,2020-05-27,9827,,,5255,,,15,,,,,,,,,,,
,Bangladesh,2020-05-27,39019,,,8173,,,548,,,,,,,,,,,
,Barbados,2020-05-27,94,,,71,,,7,,,,,,,,,,,
,Belarus,2020-05-27,39028,,,15847,,,213,,,,,,,,,,,
,Belgium,2020-05-27,57916,,,15474,,,9373,,,,,,,,,,,
,Benin,2020-05-27,225,,,97,,,3,,,,,,,,,,,
,Bhutan,2020-05-27,29,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-27,7373,,,695,,,284,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-27,2440,,,1756,,,148,,,,,,,,,,,
,Brazil,2020-05-27,410074,,,169635,,,25237,,,,,,,,,,,
,Brunei,2020-05-27,141,,,138,,,1,,,,,,,,,,,
,Bulgaria,2020-05-27,2498,,,938,,,136,,,,,,,,,,,
,Burkina Faso,2020-05-27,833,,,674,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-27,406,,,200,,,3,,,,,,,,,,,
,Cambodia,2020-05-27,125,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-27,5251,,,1899,,,170,,,,,,,,,,,
Alberta,Canada,2020-05-27,6938,,,,,,140,,,,,,,,,,,
British Columbia,Canada,2020-05-27,2555,,,,,,164,,,,,,,,,,,
Grand Princess,Canada,2020-05-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-27,293,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-27,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-27,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-27,1054,,,,,,58,,,,,,,,,,,
Ontario,Canada,2020-05-27,28178,,,,,,2261,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-27,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-27,49282,,,,,,4195,,,,,,,,,,,
Saskatchewan,Canada,2020-05-27,641,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-27,767,,,24,,,2,,,,,,,,,,,
,Chad,2020-05-27,747,,,263,,,63,,,,,,,,,,,
,Chile,2020-05-27,81617,,,32036,,,847,,,,,,,,,,,
Anhui,China,2020-05-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-27,593,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-05-27,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-27,357,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-27,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-27,1593,,,1582,,,8,,,,,,,,,,,
Guangxi,China,2020-05-27,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-27,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-27,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-27,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-27,1071,,,1033,,,4,,,,,,,,,,,
Hubei,China,2020-05-27,68135,,,63618,,,4512,,,,,,,,,,,
Hunan,China,2020-05-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-27,239,,,207,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-27,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-27,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-27,158,,,131,,,2,,,,,,,,,,,
Liaoning,China,2020-05-27,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-05-27,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-27,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-27,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-27,670,,,656,,,7,,,,,,,,,,,
Shanxi,China,2020-05-27,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-27,566,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-27,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-05-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-27,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-27,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-27,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-27,23897,,,5645,,,800,,,,,,,,,,,
,Congo (Brazzaville),2020-05-27,501,,,155,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-05-27,2497,,,345,,,68,,,,,,,,,,,
,Costa Rica,2020-05-27,969,,,646,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-27,2473,,,1337,,,31,,,,,,,,,,,
,Croatia,2020-05-27,2248,,,2067,,,101,,,,,,,,,,,
,Diamond Princess,2020-05-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-27,1970,,,1764,,,83,,,,,,,,,,,
,Cyprus,2020-05-27,944,,,620,,,17,,,,,,,,,,,
