Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-03,32828,,,12865,,,844,,,,,,,,,,,
,Albania,2020-07-03,2767,,,1535,,,64,,,,,,,,,,,
,Algeria,2020-07-03,14046,,,9960,,,943,,,,,,,,,,,
,Andorra,2020-07-03,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-03,267,,,91,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-07-03,160,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-03,73812,,,27620,,,1431,,,,,,,,,,,
,Armenia,2020-07-03,28171,,,17046,,,497,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-03,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-03,3213,,,2812,,,51,,,,,,,,,,,
Northern Territory,Australia,2020-07-03,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-03,1069,,,1056,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-03,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-03,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-03,2104,,,1802,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-03,610,,,597,,,9,,,,,,,,,,,
,Austria,2020-07-03,17772,,,16547,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-03,19197,,,10414,,,233,,,,,,,,,,,
,Bahamas,2020-07-03,104,,,92,,,11,,,,,,,,,,,
,Bahrain,2020-07-03,28863,,,23056,,,87,,,,,,,,,,,
,Bangladesh,2020-07-03,156506,,,65122,,,1935,,,,,,,,,,,
,Barbados,2020-07-03,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-03,63665,,,51507,,,411,,,,,,,,,,,
,Belgium,2020-07-03,61954,,,17254,,,9783,,,,,,,,,,,
,Benin,2020-07-03,1536,,,353,,,16,,,,,,,,,,,
,Bhutan,2020-07-03,72,,,46,,,0,,,,,,,,,,,
,Bolivia,2020-07-03,36425,,,11109,,,1142,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-03,4689,,,2463,,,191,,,,,,,,,,,
,Brazil,2020-07-03,1569837,,,875419,,,64007,,,,,,,,,,,
,Brunei,2020-07-03,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-03,5466,,,2995,,,229,,,,,,,,,,,
,Burkina Faso,2020-07-03,1017,,,851,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-03,1146,,,891,,,13,,,,,,,,,,,
,Cambodia,2020-07-03,154,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-03,13445,,,13101,,,344,,,,,,,,,,,
Alberta,Canada,2020-07-03,8142,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-07-03,2981,,,,,,183,,,,,,,,,,,
Grand Princess,Canada,2020-07-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-03,326,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-03,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-03,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-03,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-03,37403,,,,,,2780,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-03,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-03,55576,,,,,,5505,,,,,,,,,,,
Saskatchewan,Canada,2020-07-03,808,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-03,4029,,,959,,,53,,,,,,,,,,,
,Chad,2020-07-03,877,,,796,,,81,,,,,,,,,,,
,Chile,2020-07-03,292545,,,254316,,,6207,,,,,,,,,,,
Anhui,China,2020-07-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-03,978,,,587,,,9,,,,,,,,,,,
Chongqing,China,2020-07-03,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-03,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-03,170,,,142,,,2,,,,,,,,,,,
Guangdong,China,2020-07-03,1642,,,1627,,,8,,,,,,,,,,,
Guangxi,China,2020-07-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-03,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-03,353,,,332,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-03,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-03,1254,,,1111,,,10,,,,,,,,,,,
Hubei,China,2020-07-03,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-03,238,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-03,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-03,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-03,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-03,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-03,48,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-03,321,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-07-03,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-03,714,,,684,,,7,,,,,,,,,,,
Shanxi,China,2020-07-03,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-03,589,,,580,,,3,,,,,,,,,,,
Tianjin,China,2020-07-03,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-03,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-03,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-03,97477,,,40538,,,3378,,,,,,,,,,,
,Congo (Brazzaville),2020-07-03,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-03,7731,,,984,,,174,,,,,,,,,,,
,Costa Rica,2020-07-03,3874,,,1650,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-03,10547,,,4469,,,77,,,,,,,,,,,
,Croatia,2020-07-03,2934,,,2167,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-03,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-03,2341,,,2247,,,94,,,,,,,,,,,
,Cyprus,2020-07-03,998,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-03,11912,,,7930,,,371,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-03,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-03,12929,,,11780,,,607,,,,,,,,,,,
,Djibouti,2020-07-03,4711,,,4654,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-03,33938,,,18206,,,789,,,,,,,,,,,
,Ecuador,2020-07-03,59640,,,29836,,,4726,,,,,,,,,,,
,Egypt,2020-07-03,73311,,,19545,,,3215,,,,,,,,,,,
,El Salvador,2020-07-03,6773,,,4414,,,179,,,,,,,,,,,
,Equatorial Guinea,2020-07-03,2821,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-03,207,,,76,,,0,,,,,,,,,,,
,Estonia,2020-07-03,1995,,,1855,,,69,,,,,,,,,,,
,Eswatini,2020-07-03,864,,,489,,,11,,,,,,,,,,,
,Ethiopia,2020-07-03,6722,,,2321,,,115,,,,,,,,,,,
,Fiji,2020-07-03,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-03,7269,,,6908,,,361,,,,,,,,,,,
French Guiana,France,2020-07-03,4751,,,1499,,,17,,,,,,,,,,,
French Polynesia,France,2020-07-03,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-03,195,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-03,2673,,,2277,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-03,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-03,540,,,460,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-03,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-03,252,,,98,,,14,,,,,,,,,,,
,France,2020-07-03,196307,,,72944,,,29864,,,,,,,,,,,
,Gabon,2020-07-03,6044,,,2885,,,42,,,,,,,,,,,
,Gambia,2020-07-03,46,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-03,938,,,811,,,14,,,,,,,,,,,
,Germany,2020-07-03,197793,,,180439,,,9077,,,,,,,,,,,
,Ghana,2020-07-03,18818,,,13896,,,126,,,,,,,,,,,
,Greece,2020-07-03,3436,,,1374,,,193,,,,,,,,,,,
