Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,27631,,,6354,,,514,,,,,,,,,,,
,Albania,2020-06-18,1788,,,1078,,,37,,,,,,,,,,,
,Algeria,2020-06-18,11369,,,8127,,,805,,,,,,,,,,,
,Andorra,2020-06-18,854,,,794,,,52,,,,,,,,,,,
,Angola,2020-06-18,156,,,77,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-18,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-18,36828,,,10959,,,923,,,,,,,,,,,
,Armenia,2020-06-18,18691,,,6980,,,310,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-18,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-18,3145,,,2773,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-18,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-18,1066,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-18,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-18,228,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-18,1787,,,1684,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-18,602,,,592,,,10,,,,,,,,,,,
,Austria,2020-06-18,17238,,,16147,,,683,,,,,,,,,,,
,Azerbaijan,2020-06-18,11403,,,6377,,,132,,,,,,,,,,,
,Bahamas,2020-06-18,104,,,72,,,11,,,,,,,,,,,
,Bahrain,2020-06-18,20702,,,14810,,,54,,,,,,,,,,,
,Bangladesh,2020-06-18,100567,,,37334,,,1337,,,,,,,,,,,
,Barbados,2020-06-18,98,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-18,56811,,,33067,,,327,,,,,,,,,,,
,Belgium,2020-06-18,60346,,,16701,,,9673,,,,,,,,,,,
,Benin,2020-06-18,595,,,246,,,11,,,,,,,,,,,
,Bhutan,2020-06-18,70,,,26,,,0,,,,,,,,,,,
,Bolivia,2020-06-18,21293,,,4420,,,708,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-18,3173,,,2204,,,169,,,,,,,,,,,
,Brazil,2020-06-18,962288,,,511498,,,46642,,,,,,,,,,,
,Brunei,2020-06-18,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-18,3548,,,1859,,,184,,,,,,,,,,,
,Burkina Faso,2020-06-18,897,,,815,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-18,824,,,383,,,8,,,,,,,,,,,
,Cambodia,2020-06-18,129,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-18,10574,,,6010,,,314,,,,,,,,,,,
Alberta,Canada,2020-06-18,7556,,,,,,152,,,,,,,,,,,
British Columbia,Canada,2020-06-18,2778,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-18,306,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-18,167,,,,,,3,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-18,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-18,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-18,34575,,,,,,2618,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-18,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-18,54404,,,,,,5331,,,,,,,,,,,
Saskatchewan,Canada,2020-06-18,696,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-18,2517,,,401,,,14,,,,,,,,,,,
,Chad,2020-06-18,855,,,726,,,75,,,,,,,,,,,
,Chile,2020-06-18,196991,,,167974,,,3723,,,,,,,,,,,
Anhui,China,2020-06-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-18,798,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-18,584,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-18,363,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-18,149,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-18,1640,,,1594,,,8,,,,,,,,,,,
Guangxi,China,2020-06-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-18,171,,,164,,,6,,,,,,,,,,,
Hebei,China,2020-06-18,341,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-18,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-18,1114,,,1074,,,4,,,,,,,,,,,
Hubei,China,2020-06-18,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-18,1019,,,1015,,,4,,,,,,,,,,,
