Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-26,36322,,,25519,,,1335,,,,,,,,,,,
,Albania,2020-07-26,4675,,,2706,,,132,,,,,,,,,,,
,Algeria,2020-07-26,27152,,,18256,,,1142,,,,,,,,,,,
,Andorra,2020-07-26,900,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-26,944,,,414,,,32,,,,,,,,,,,
,Antigua and Barbuda,2020-07-26,80,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-26,153922,,,66478,,,2617,,,,,,,,,,,
,Armenia,2020-07-26,38079,,,26771,,,724,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-26,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-26,3702,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-26,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-26,1074,,,1067,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-26,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-26,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-26,7946,,,3541,,,57,,,,,,,,,,,
Western Australia,Australia,2020-07-26,661,,,645,,,9,,,,,,,,,,,
,Austria,2020-07-26,20560,,,18409,,,712,,,,,,,,,,,
,Azerbaijan,2020-07-26,30766,,,23002,,,403,,,,,,,,,,,
,Bahamas,2020-07-26,214,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-26,39666,,,35986,,,139,,,,,,,,,,,
,Bangladesh,2020-07-26,223742,,,122366,,,2899,,,,,,,,,,,
,Barbados,2020-07-26,107,,,93,,,7,,,,,,,,,,,
,Belarus,2020-07-26,67229,,,61365,,,532,,,,,,,,,,,
,Belgium,2020-07-26,65072,,,17371,,,9817,,,,,,,,,,,
,Benin,2020-07-26,1957,,,1226,,,39,,,,,,,,,,,
,Bhutan,2020-07-26,96,,,89,,,0,,,,,,,,,,,
,Bolivia,2020-07-26,72590,,,22280,,,2532,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-26,9954,,,4134,,,271,,,,,,,,,,,
,Brazil,2020-07-26,2317022,,,1630356,,,86456,,,,,,,,,,,
,Brunei,2020-07-26,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-26,10208,,,4555,,,318,,,,,,,,,,,
,Burkina Faso,2020-07-26,1079,,,934,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-26,2475,,,1148,,,26,,,,,,,,,,,
,Cambodia,2020-07-26,176,,,141,,,0,,,,,,,,,,,
,Cameroon,2020-07-26,17089,,,15433,,,386,,,,,,,,,,,
Alberta,Canada,2020-07-26,9540,,,,,,173,,,,,,,,,,,
British Columbia,Canada,2020-07-26,3273,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-26,366,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-26,171,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-26,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-26,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-26,40355,,,,,,2819,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-26,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-26,58536,,,,,,5685,,,,,,,,,,,
Saskatchewan,Canada,2020-07-26,1024,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-26,4761,,,1543,,,60,,,,,,,,,,,
,Chad,2020-07-26,897,,,805,,,75,,,,,,,,,,,
,Chile,2020-07-26,347989,,,318097,,,11023,,,,,,,,,,,
Anhui,China,2020-07-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-26,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-07-26,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-26,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-26,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-26,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-26,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-26,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-26,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-26,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-26,1718,,,1266,,,10,,,,,,,,,,,
Hubei,China,2020-07-26,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-26,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-26,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-26,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-26,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-26,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-26,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-26,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-26,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-26,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-07-26,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-26,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-26,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-26,78,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-26,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-26,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-26,254183,,,134592,,,8368,,,,,,,,,,,
,Congo (Brazzaville),2020-07-26,3305,,,699,,,52,,,,,,,,,,,
,Congo (Kinshasa),2020-07-26,8848,,,4780,,,197,,,,,,,,,,,
,Costa Rica,2020-07-26,14822,,,3678,,,104,,,,,,,,,,,
,Cote d'Ivoire,2020-07-26,15408,,,10612,,,103,,,,,,,,,,,
,Croatia,2020-07-26,5054,,,3702,,,120,,,,,,,,,,,
,Diamond Princess,2020-07-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-26,2460,,,2362,,,87,,,,,,,,,,,
,Cyprus,2020-07-26,1059,,,851,,,19,,,,,,,,,,,
,Czechia,2020-07-26,14755,,,9120,,,367,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-26,196,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-26,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-26,13300,,,12249,,,613,,,,,,,,,,,
,Djibouti,2020-07-26,5051,,,4941,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-26,62194,,,28064,,,1081,,,,,,,,,,,
,Ecuador,2020-07-26,80446,,,33868,,,5573,,,,,,,,,,,
,Egypt,2020-07-26,92733,,,32333,,,4724,,,,,,,,,,,
,El Salvador,2020-07-26,13924,,,7735,,,423,,,,,,,,,,,
,Equatorial Guinea,2020-07-26,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-26,269,,,207,,,0,,,,,,,,,,,
,Estonia,2020-07-26,2031,,,1932,,,69,,,,,,,,,,,
,Eswatini,2020-07-26,2358,,,1001,,,22,,,,,,,,,,,
,Ethiopia,2020-07-26,11852,,,2430,,,211,,,,,,,,,,,
