Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-02,36863,,,25679,,,1273,,,,,,,,,,,
,Albania,2020-08-02,5488,,,3043,,,163,,,,,,,,,,,
,Algeria,2020-08-02,31632,,,21356,,,1235,,,,,,,,,,,
,Andorra,2020-08-02,936,,,809,,,52,,,,,,,,,,,
,Angola,2020-08-02,1259,,,536,,,58,,,,,,,,,,,
,Antigua and Barbuda,2020-08-02,95,,,69,,,3,,,,,,,,,,,
,Argentina,2020-08-02,203204,,,89147,,,3794,,,,,,,,,,,
,Armenia,2020-08-02,39095,,,30111,,,749,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-02,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-02,3811,,,2989,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-08-02,33,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-02,1089,,,1068,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-02,452,,,443,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-02,229,,,216,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-02,11987,,,4744,,,136,,,,,,,,,,,
Western Australia,Australia,2020-08-02,670,,,652,,,9,,,,,,,,,,,
,Austria,2020-08-02,21403,,,19017,,,722,,,,,,,,,,,
,Azerbaijan,2020-08-02,32619,,,27162,,,460,,,,,,,,,,,
,Bahamas,2020-08-02,657,,,91,,,16,,,,,,,,,,,
,Bahrain,2020-08-02,41824,,,38666,,,151,,,,,,,,,,,
,Bangladesh,2020-08-02,243461,,,140078,,,3189,,,,,,,,,,,
,Barbados,2020-08-02,110,,,97,,,7,,,,,,,,,,,
,Belarus,2020-08-02,68087,,,63362,,,569,,,,,,,,,,,
,Belgium,2020-08-02,69832,,,17586,,,9852,,,,,,,,,,,
,Benin,2020-08-02,1833,,,1036,,,37,,,,,,,,,,,
,Bhutan,2020-08-02,102,,,90,,,0,,,,,,,,,,,
,Bolivia,2020-08-02,79462,,,24785,,,3143,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-02,12516,,,6397,,,363,,,,,,,,,,,
,Brazil,2020-08-02,2776936,,,2085764,,,94981,,,,,,,,,,,
,Brunei,2020-08-02,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-02,12226,,,6713,,,402,,,,,,,,,,,
,Burkina Faso,2020-08-02,1110,,,941,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-02,2509,,,1926,,,24,,,,,,,,,,,
,Cambodia,2020-08-02,244,,,174,,,0,,,,,,,,,,,
,Cameroon,2020-08-02,17357,,,15945,,,391,,,,,,,,,,,
Alberta,Canada,2020-08-02,11065,,,,,,202,,,,,,,,,,,
British Columbia,Canada,2020-08-02,3703,,,,,,196,,,,,,,,,,,
Grand Princess,Canada,2020-08-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-02,421,,,,,,9,,,,,,,,,,,
New Brunswick,Canada,2020-08-02,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-02,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-02,1069,,,,,,65,,,,,,,,,,,
Ontario,Canada,2020-08-02,41363,,,,,,2825,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-02,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-02,59589,,,,,,5678,,,,,,,,,,,
Saskatchewan,Canada,2020-08-02,1387,,,,,,19,,,,,,,,,,,
,Central African Republic,2020-08-02,4613,,,1628,,,59,,,,,,,,,,,
,Chad,2020-08-02,944,,,815,,,75,,,,,,,,,,,
,Chile,2020-08-02,359390,,,332776,,,9579,,,,,,,,,,,
Anhui,China,2020-08-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-02,934,,,924,,,10,,,,,,,,,,,
Chongqing,China,2020-08-02,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-02,366,,,364,,,1,,,,,,,,,,,
Gansu,China,2020-08-02,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-02,1684,,,1658,,,8,,,,,,,,,,,
Guangxi,China,2020-08-02,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-02,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-02,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-02,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-02,3519,,,1868,,,29,,,,,,,,,,,
Hubei,China,2020-08-02,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-02,258,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-02,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-02,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-02,157,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-02,256,,,160,,,2,,,,,,,,,,,
Macau,China,2020-08-02,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-02,325,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-02,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-02,749,,,725,,,7,,,,,,,,,,,
Shanxi,China,2020-08-02,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-02,604,,,598,,,3,,,,,,,,,,,
Tianjin,China,2020-08-02,206,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-02,836,,,95,,,3,,,,,,,,,,,
Yunnan,China,2020-08-02,192,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-02,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-02,314593,,,166125,,,10801,,,,,,,,,,,
,Congo (Brazzaville),2020-08-02,3200,,,829,,,54,,,,,,,,,,,
,Congo (Kinshasa),2020-08-02,9181,,,7271,,,220,,,,,,,,,,,
,Costa Rica,2020-08-02,18781,,,4704,,,167,,,,,,,,,,,
,Cote d'Ivoire,2020-08-02,16261,,,11959,,,105,,,,,,,,,,,
,Croatia,2020-08-02,5267,,,4425,,,148,,,,,,,,,,,
,Diamond Princess,2020-08-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-02,2654,,,2358,,,87,,,,,,,,,,,
,Cyprus,2020-08-02,1135,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-02,17146,,,11602,,,386,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-02,232,,,189,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-02,14,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-02,13907,,,12650,,,616,,,,,,,,,,,
,Djibouti,2020-08-02,5100,,,5014,,,58,,,,,,,,,,,
,Dominican Republic,2020-08-02,72203,,,39915,,,1202,,,,,,,,,,,
,Ecuador,2020-08-02,87463,,,36659,,,5785,,,,,,,,,,,
,Egypt,2020-08-02,94925,,,41890,,,4886,,,,,,,,,,,
,El Salvador,2020-08-02,17428,,,8652,,,469,,,,,,,,,,,
,Equatorial Guinea,2020-08-02,4821,,,2182,,,83,,,,,,,,,,,
,Eritrea,2020-08-02,287,,,245,,,0,,,,,,,,,,,
,Estonia,2020-08-02,2075,,,1932,,,69,,,,,,,,,,,
,Eswatini,2020-08-02,2834,,,1288,,,45,,,,,,,,,,,
,Ethiopia,2020-08-02,18893,,,7208,,,298,,,,,,,,,,,
,Fiji,2020-08-02,27,,,18,,,1,,,,,,,,,,,
,Finland,2020-08-02,7449,,,6974,,,329,,,,,,,,,,,
French Guiana,France,2020-08-02,7944,,,6534,,,44,,,,,,,,,,,
French Polynesia,France,2020-08-02,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-02,298,,,179,,,14,,,,,,,,,,,
Mayotte,France,2020-08-02,3000,,,2750,,,40,,,,,,,,,,,
New Caledonia,France,2020-08-02,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-02,660,,,592,,,4,,,,,,,,,,,
