Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-24,31839,,,9427,,,590,,,,,,,,,,,
,Albania,2020-06-24,2194,,,1147,,,42,,,,,,,,,,,
,Algeria,2020-06-24,12074,,,8800,,,870,,,,,,,,,,,
,Andorra,2020-06-24,856,,,799,,,57,,,,,,,,,,,
,Angola,2020-06-24,187,,,70,,,9,,,,,,,,,,,
,Antigua and Barbuda,2020-06-24,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-06-24,44786,,,12858,,,1087,,,,,,,,,,,
,Armenia,2020-06-24,21374,,,8180,,,373,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-24,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-24,3151,,,2779,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-24,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-24,1068,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-24,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-24,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-24,1890,,,1711,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-24,605,,,595,,,10,,,,,,,,,,,
,Austria,2020-06-24,17438,,,16230,,,706,,,,,,,,,,,
,Azerbaijan,2020-06-24,13446,,,7360,,,164,,,,,,,,,,,
,Bahamas,2020-06-24,106,,,82,,,11,,,,,,,,,,,
,Bahrain,2020-06-24,23985,,,17648,,,67,,,,,,,,,,,
,Bangladesh,2020-06-24,123573,,,84890,,,1610,,,,,,,,,,,
,Barbados,2020-06-24,99,,,88,,,7,,,,,,,,,,,
,Belarus,2020-06-24,60889,,,38780,,,361,,,,,,,,,,,
,Belgium,2020-06-24,60770,,,16899,,,9716,,,,,,,,,,,
,Benin,2020-06-24,866,,,262,,,15,,,,,,,,,,,
,Bhutan,2020-06-24,69,,,31,,,0,,,,,,,,,,,
,Bolivia,2020-06-24,25772,,,6150,,,844,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-24,3633,,,2352,,,179,,,,,,,,,,,
,Brazil,2020-06-24,1150263,,,628110,,,53534,,,,,,,,,,,
,Brunei,2020-06-24,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-24,4084,,,2177,,,207,,,,,,,,,,,
,Burkina Faso,2020-06-24,910,,,829,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-24,904,,,533,,,9,,,,,,,,,,,
,Cambodia,2020-06-24,128,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-06-24,12200,,,7019,,,402,,,,,,,,,,,
Alberta,Canada,2020-06-24,7766,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-24,2904,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-24,310,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-24,179,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-24,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-24,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-24,35708,,,,,,2711,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-24,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-24,55002,,,,,,5476,,,,,,,,,,,
Saskatchewan,Canada,2020-06-24,747,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-24,3601,,,489,,,42,,,,,,,,,,,
,Chad,2020-06-24,865,,,725,,,77,,,,,,,,,,,
,Chile,2020-06-24,309023,,,258398,,,4335,,,,,,,,,,,
Anhui,China,2020-06-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-24,949,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-24,584,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-24,363,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-24,176,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-24,1634,,,1626,,,8,,,,,,,,,,,
Guangxi,China,2020-06-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-24,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-06-24,354,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-24,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-24,1139,,,1085,,,4,,,,,,,,,,,
Hubei,China,2020-06-24,68135,,,63623,,,4512,,,,,,,,,,,
