Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-05,3055,,,402,,,93,,,,,,,,,,,
,Albania,2020-05-05,811,,,573,,,32,,,,,,,,,,,
,Algeria,2020-05-05,4772,,,2046,,,473,,,,,,,,,,,
,Andorra,2020-05-05,750,,,522,,,46,,,,,,,,,,,
,Angola,2020-05-05,40,,,14,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-05,26,,,18,,,3,,,,,,,,,,,
,Argentina,2020-05-05,5041,,,1438,,,261,,,,,,,,,,,
,Armenia,2020-05-05,2607,,,1111,,,37,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-05,106,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-05,3045,,,2341,,,43,,,,,,,,,,,
Northern Territory,Australia,2020-05-05,29,,,23,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-05,1039,,,1003,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-05,438,,,432,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-05,222,,,173,,,14,,,,,,,,,,,
Victoria,Australia,2020-05-05,1421,,,1307,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-05,551,,,532,,,9,,,,,,,,,,,
,Austria,2020-05-05,15706,,,13509,,,609,,,,,,,,,,,
,Azerbaijan,2020-05-05,2019,,,1535,,,26,,,,,,,,,,,
,Bahamas,2020-05-05,85,,,24,,,11,,,,,,,,,,,
,Bahrain,2020-05-05,3627,,,1797,,,8,,,,,,,,,,,
,Bangladesh,2020-05-05,10581,,,1082,,,185,,,,,,,,,,,
,Barbados,2020-05-05,83,,,47,,,7,,,,,,,,,,,
,Belarus,2020-05-05,18471,,,3929,,,108,,,,,,,,,,,
,Belgium,2020-05-05,51003,,,12929,,,8024,,,,,,,,,,,
,Benin,2020-05-05,111,,,49,,,3,,,,,,,,,,,
,Bhutan,2020-05-05,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-05,1689,,,180,,,82,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-05,1959,,,872,,,81,,,,,,,,,,,
,Brazil,2020-05-05,113278,,,47495,,,7881,,,,,,,,,,,
,Brunei,2020-05-05,138,,,129,,,1,,,,,,,,,,,
,Bulgaria,2020-05-05,1716,,,336,,,78,,,,,,,,,,,
,Burkina Faso,2020-05-05,669,,,564,,,46,,,,,,,,,,,
,Cabo Verde,2020-05-05,188,,,45,,,3,,,,,,,,,,,
,Cambodia,2020-05-05,122,,,121,,,0,,,,,,,,,,,
,Cameroon,2020-05-05,2224,,,964,,,66,,,,,,,,,,,
Alberta,Canada,2020-05-05,6113,,,,,,100,,,,,,,,,,,
British Columbia,Canada,2020-05-05,2228,,,,,,117,,,,,,,,,,,
Grand Princess,Canada,2020-05-05,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-05,287,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-05,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-05,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-05,990,,,,,,39,,,,,,,,,,,
Ontario,Canada,2020-05-05,19477,,,,,,1421,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-05,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-05,33927,,,,,,2463,,,,,,,,,,,
Saskatchewan,Canada,2020-05-05,461,,,,,,8,,,,,,,,,,,
,Central African Republic,2020-05-05,90,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-05,156,,,51,,,15,,,,,,,,,,,
,Chile,2020-05-05,21990,,,11038,,,280,,,,,,,,,,,
Anhui,China,2020-05-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-05,593,,,556,,,9,,,,,,,,,,,
Chongqing,China,2020-05-05,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-05,357,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-05-05,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-05,1588,,,1575,,,8,,,,,,,,,,,
Guangxi,China,2020-05-05,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-05,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-05,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-05,947,,,671,,,13,,,,,,,,,,,
Henan,China,2020-05-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-05,1041,,,902,,,4,,,,,,,,,,,
Hubei,China,2020-05-05,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-05,202,,,159,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-05,653,,,651,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-05,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-05,113,,,105,,,1,,,,,,,,,,,
Liaoning,China,2020-05-05,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-05,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-05-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-05,306,,,264,,,3,,,,,,,,,,,
Shandong,China,2020-05-05,788,,,773,,,7,,,,,,,,,,,
Shanghai,China,2020-05-05,658,,,627,,,7,,,,,,,,,,,
Shanxi,China,2020-05-05,198,,,187,,,0,,,,,,,,,,,
Sichuan,China,2020-05-05,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-05,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-05,1,,,1,,,0,,,,,,,,,,,
