Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8977,,,998,,,194,,,,,,,,,,,
,Albania,2020-05-22,974,,,777,,,31,,,,,,,,,,,
,Algeria,2020-05-22,7912,,,4194,,,581,,,,,,,,,,,
,Andorra,2020-05-22,762,,,648,,,51,,,,,,,,,,,
,Angola,2020-05-22,55,,,17,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-05-22,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-22,9946,,,3147,,,423,,,,,,,,,,,
,Armenia,2020-05-22,5796,,,2662,,,73,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-22,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-22,3086,,,2660,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-22,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-22,1060,,,1042,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-22,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-22,228,,,198,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-22,1592,,,1498,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-22,560,,,548,,,9,,,,,,,,,,,
,Austria,2020-05-22,16430,,,14985,,,635,,,,,,,,,,,
,Azerbaijan,2020-05-22,3882,,,2413,,,46,,,,,,,,,,,
,Bahamas,2020-05-22,97,,,44,,,11,,,,,,,,,,,
,Bahrain,2020-05-22,8405,,,3686,,,12,,,,,,,,,,,
,Bangladesh,2020-05-22,29534,,,5775,,,424,,,,,,,,,,,
,Barbados,2020-05-22,92,,,71,,,7,,,,,,,,,,,
,Belarus,2020-05-22,34307,,,12128,,,189,,,,,,,,,,,
,Belgium,2020-05-22,56520,,,14989,,,9217,,,,,,,,,,,
,Benin,2020-05-22,5,,,57,,,-52,,,,,,,,,,,
,Bhutan,2020-05-22,21,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-22,5347,,,591,,,214,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-22,2373,,,1663,,,139,,,,,,,,,,,
,Brazil,2020-05-22,317461,,,128224,,,20399,,,,,,,,,,,
,Brunei,2020-05-22,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-22,2347,,,731,,,121,,,,,,,,,,,
,Burkina Faso,2020-05-22,817,,,691,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-22,353,,,86,,,3,,,,,,,,,,,
,Cambodia,2020-05-22,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-22,4072,,,1595,,,146,,,,,,,,,,,
Alberta,Canada,2020-05-22,6820,,,,,,129,,,,,,,,,,,
British Columbia,Canada,2020-05-22,2481,,,,,,152,,,,,,,,,,,
Grand Princess,Canada,2020-05-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-22,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-22,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-22,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-22,1050,,,,,,58,,,,,,,,,,,
Ontario,Canada,2020-05-22,25925,,,,,,2117,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-22,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-22,46134,,,,,,3824,,,,,,,,,,,
Saskatchewan,Canada,2020-05-22,625,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-22,441,,,21,,,0,,,,,,,,,,,
,Chad,2020-05-22,611,,,194,,,61,,,,,,,,,,,
,Chile,2020-05-22,58963,,,24790,,,602,,,,,,,,,,,
Anhui,China,2020-05-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-22,593,,,579,,,9,,,,,,,,,,,
Chongqing,China,2020-05-22,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-22,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-22,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-22,1590,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-22,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-22,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-22,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-22,1057,,,1027,,,4,,,,,,,,,,,
Hubei,China,2020-05-22,68136,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-22,221,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-22,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-22,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-22,156,,,129,,,2,,,,,,,,,,,
Liaoning,China,2020-05-22,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-22,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-22,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-22,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-22,667,,,641,,,7,,,,,,,,,,,
Shanxi,China,2020-05-22,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-22,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-22,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-22,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-22,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-22,19029,,,4564,,,664,,,,,,,,,,,
