Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-30,2053,,,251,,,,,,,,,,,,,,
,Albania,2020-04-30,788,,,449,,,,,,,,,,,,,,
,Algeria,2020-04-30,3908,,,1747,,,,,,,,,,,,,,
,Andorra,2020-04-30,750,,,423,,,,,,,,,,,,,,
,Angola,2020-04-30,28,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-30,24,,,11,,,,,,,,,,,,,,
,Argentina,2020-04-30,4387,,,1276,,,,,,,,,,,,,,
,Armenia,2020-04-30,2008,,,944,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-30,107,,,103,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-30,3031,,,2372,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-30,28,,,27,,,,,,,,,,,,,,
Queensland,Australia,2020-04-30,1039,,,1039,,,,,,,,,,,,,,
South Australia,Australia,2020-04-30,438,,,430,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-30,223,,,154,,,,,,,,,,,,,,
Victoria,Australia,2020-04-30,1358,,,1303,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-30,551,,,510,,,,,,,,,,,,,,
,Austria,2020-04-30,15494,,,12910,,,,,,,,,,,,,,
,Azerbaijan,2020-04-30,1774,,,1322,,,,,,,,,,,,,,
,Bahamas,2020-04-30,85,,,29,,,,,,,,,,,,,,
,Bahrain,2020-04-30,2946,,,1379,,,,,,,,,,,,,,
,Bangladesh,2020-04-30,7280,,,152,,,,,,,,,,,,,,
,Barbados,2020-04-30,82,,,45,,,,,,,,,,,,,,
,Belarus,2020-04-30,13892,,,2389,,,,,,,,,,,,,,
,Belgium,2020-04-30,48932,,,11470,,,,,,,,,,,,,,
,Benin,2020-04-30,72,,,38,,,,,,,,,,,,,,
,Bhutan,2020-04-30,7,,,6,,,,,,,,,,,,,,
,Bolivia,2020-04-30,1155,,,130,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-30,1677,,,761,,,,,,,,,,,,,,
,Brazil,2020-04-30,82032,,,34835,,,,,,,,,,,,,,
,Brunei,2020-04-30,138,,,127,,,,,,,,,,,,,,
,Bulgaria,2020-04-30,1487,,,229,,,,,,,,,,,,,,
,Burkina Faso,2020-04-30,642,,,505,,,,,,,,,,,,,,
,Cabo Verde,2020-04-30,130,,,2,,,,,,,,,,,,,,
,Cambodia,2020-04-30,122,,,120,,,,,,,,,,,,,,
,Cameroon,2020-04-30,1891,,,1015,,,,,,,,,,,,,,
Alberta,Canada,2020-04-30,5307,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-30,2140,,,,,,,,,,,,,,,,,
