Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,19202,,,1647,,,303,,,,,,,,,,,
,Albania,2020-06-06,1287,,,965,,,33,,,,,,,,,,,
,Algeria,2020-06-06,10247,,,6603,,,698,,,,,,,,,,,
,Andorra,2020-06-06,766,,,710,,,56,,,,,,,,,,,
,Angola,2020-06-06,113,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-06,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-06,21453,,,5906,,,601,,,,,,,,,,,
,Armenia,2020-06-06,11685,,,3471,,,192,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-06,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-06,3105,,,2735,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-06,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-06,1058,,,1049,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-06,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-06,228,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-06,1704,,,1596,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-06,621,,,558,,,9,,,,,,,,,,,
,Austria,2020-06-06,16905,,,16111,,,715,,,,,,,,,,,
,Azerbaijan,2020-06-06,6762,,,4230,,,77,,,,,,,,,,,
,Bahamas,2020-06-06,106,,,52,,,11,,,,,,,,,,,
,Bahrain,2020-06-06,13345,,,7447,,,21,,,,,,,,,,,
,Bangladesh,2020-06-06,59116,,,12718,,,762,,,,,,,,,,,
,Barbados,2020-06-06,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-06,47964,,,22933,,,265,,,,,,,,,,,
,Belgium,2020-06-06,59545,,,16528,,,9669,,,,,,,,,,,
,Benin,2020-06-06,260,,,156,,,3,,,,,,,,,,,
,Bhutan,2020-06-06,43,,,6,,,0,,,,,,,,,,,
